sector,product,account,sales_agent,regional_office,manager,sales_price,revenue,series,office_location,number_of_employees,y_true,y_pred
9.995505524894103,12.565420673888147,730.2347273054947,212.32587457769569,2.652799826520279,4.368162425757119,8938195.399262158,139478.4138764421,2.311874416069999,56.829448928981826,1132057.9421617026,1490.9155118462227,1259.0422
15.031858507415325,14.385962435784421,920.3822382863209,229.58541267656676,0.9479661016949152,5.988019766768476,147244.89374387797,8296577.453528139,2.311874416069999,56.829448928981826,30997367.19824691,0.0,298.38507
25.10456447245777,8.9243371500956,1419.5194546109894,13.841186440677966,0.9479661016949152,5.988019766768476,14439781.860025395,2633159.1289485767,1.827547377526525,56.829448928981826,8456738.360854143,5373.0,3630.9612
22.58638798119716,14.385962435784421,278.6343887260327,65.61980073729129,0.9479661016949152,7.607877107779832,147244.89374387797,7087420.495805419,2.311874416069999,56.829448928981826,18034116.39200558,47.0,272.7625
20.068211489936548,10.744878911991874,1205.6035047575601,264.10448887430897,2.652799826520279,10.847591789802546,12698973.50647609,2645320.1153149344,1.827547377526525,22.195729370980366,23843345.689589243,4313.0,4036.4065
9.995505524894103,7.103795388199327,1562.130087846609,169.1770293305179,0.9479661016949152,7.607877107779832,2888820.5307254624,4434185.5518836975,1.827547377526525,56.829448928981826,25932210.74841486,0.0,1001.95825
15.031858507415325,5.283253626303053,1086.7613103945437,143.28772218221127,2.652799826520279,10.847591789802546,1450875.9603201358,7156498.0299507985,1.827547377526525,56.829448928981826,62985673.29516469,528.0,439.8034
20.068211489936548,10.744878911991874,1205.6035047575601,134.6579531327757,2.652799826520279,10.847591789802546,12698973.50647609,2645320.1153149344,1.827547377526525,22.195729370980366,23843345.689589243,4865.0,2529.4373
17.550034998675937,14.385962435784421,1015.455993776734,74.24956978672682,1.8003829641075972,9.227734448791189,147244.89374387797,1836327.4600422545,2.311874416069999,56.829448928981826,12504767.706878949,0.0,64.935875
9.995505524894103,5.283253626303053,1253.1403825027667,246.8449507754379,1.8003829641075972,2.7483050847457626,1450875.9603201358,929498.8865561142,1.827547377526525,56.829448928981826,5828591.146318645,542.0,423.36023
12.513682016154714,12.565420673888147,1158.0666270123536,31.10072453954907,1.8003829641075972,9.227734448791189,8938195.399262158,7903093.864618415,2.311874416069999,31.641289250435314,64965316.651568055,3600.0,2448.5051
12.513682016154714,14.385962435784421,1657.2038433370221,117.3984150339046,2.652799826520279,10.847591789802546,147244.89374387797,2336467.5967616383,2.311874416069999,50.5324090093452,10880094.883347914,0.0,283.56204
25.10456447245777,12.565420673888147,944.1506771589242,31.10072453954907,1.8003829641075972,9.227734448791189,8938195.399262158,1378046.1690989148,2.311874416069999,56.829448928981826,9753746.077118415,0.0,576.9596
15.031858507415325,12.565420673888147,2013.730426426071,151.9174912316468,0.9479661016949152,5.988019766768476,8938195.399262158,1153537.6589921126,2.311874416069999,56.829448928981826,8265600.381615198,0.0,1250.4984
22.58638798119716,7.103795388199327,1989.961987553468,22.470955490113518,1.8003829641075972,9.227734448791189,2888820.5307254624,11689727.51857716,1.827547377526525,56.829448928981826,94270864.68273921,940.0,1189.0469
